,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
191,12.0,2020.0,12.7,1.64,13.0,1.0,0.0,1.16,0.494696241836107,2.4849066497880004,2.5649493574615367,0.14842000511827322
192,41.0,2015.0,13.68,1.66,1.6,1.0,0.22,1.13,0.5068176023684519,3.713572066704308,0.47000362924573563,0.12221763272424911
193,41.0,2018.0,13.68,2.64,8.9,1.0,0.005,1.43,0.9707789171582248,3.713572066704308,2.186051276738094,0.3576744442718159
194,36.0,2010.0,11.939,96.69065,41.4,3.0,0.38,11.993523,4.571516706988115,3.58351893845611,3.7232808808312687,2.4843667540705328
195,36.0,2017.0,11.939,68.053692,1.5,3.0,0.34,9.7069074,4.220296981850603,3.58351893845611,0.4054651081081644,2.272837735177016
196,26.0,2021.0,13.76,2.5,2.0,1.0,0.0,1.39,0.9162907318741551,3.258096538021482,0.6931471805599453,0.3293037471426003
197,48.0,2009.0,15.1,8.17,1.6,2.0,0.165,2.7461805,2.1004689088719113,3.871201010907891,0.47000362924573563,1.0102110371593078
198,66.0,2020.0,12.68,2.09,0.5,1.0,0.0,1.193,0.7371640659767196,4.189654742026425,-0.6931471805599453,0.1764711431157791
199,33.0,2018.0,14.01,7.4,3.7,2.0,0.04,2.6228826,2.0014800002101243,3.4965075614664802,1.308332819650179,0.9642739419722823
200,53.0,2019.0,8.08,22.7,35.6,2.0,0.19,2.6116737000000003,3.122364924487357,3.970291913552122,3.572345637857985,0.9599912801802816
201,12.0,2014.0,8.09,3.03,11.4,1.0,0.09,1.55,1.1085626195212777,2.4849066497880004,2.4336133554004498,0.4382549309311553
202,12.0,2018.0,8.09,36.0,20.8,2.0,0.27,6.6692955,3.58351893845611,2.4849066497880004,3.0349529867072724,1.8975142321602105
203,84.0,2014.0,9.7,10.2,5.2,2.0,0.06,3.1721186999999995,2.322387720290225,4.430816798843313,1.6486586255873816,1.1543997242578183
204,49.0,2013.0,11.79,10.6,8.6,2.0,0.07,3.250581,2.3608540011180215,3.8918202981106265,2.151762203259462,1.1788337495951005
205,49.0,2013.0,11.79,6.8,25.6,2.0,0.1,2.4995847,1.916922612182061,3.8918202981106265,3.242592351485517,0.9161245980746997
206,49.0,2013.0,11.79,29.4,1.7,2.0,0.37,5.9182992,3.380994674344636,3.8918202981106265,0.5306282510621704,1.7780491103208422
207,40.0,2009.0,11.963,260.596,6.3,3.0,0.21,13.899036,5.562971315378777,3.6888794541139363,1.840549633397487,2.6318194852136636
208,39.0,2014.0,10.914,6.49,17.1,2.0,0.07,2.4323313,1.8702625307159986,3.6635616461296463,2.8390784635086144,0.8888501801550404
209,39.0,2014.0,10.914,6.4,24.3,2.0,0.09,2.4099135,1.8562979903656263,3.6635616461296463,3.190476350346503,0.8795908547422436
210,39.0,2020.0,10.914,7.56,106.3,2.0,0.14,2.6565092999999997,2.0228711901914416,3.6635616461296463,4.666265285347902,0.9770129677497119
211,93.0,2020.0,10.37,16.2,70.0,2.0,0.72,4.1697108,2.785011242238338,4.532599493153256,4.248495242049359,1.4278466808877273
212,19.0,2020.0,8.15,7.268,122.0,2.0,0.19,2.6004648,1.9834811505339247,2.9444389791664403,4.804021044733257,0.9556901982808909
213,19.0,2014.0,8.15,8.478,1.4,2.0,0.1,2.8470606,2.1374745729304454,2.9444389791664403,0.3364722366212129,1.0462870936331174
214,18.0,2020.0,9.89,4.0,14.2,1.0,0.1,1.83,1.3862943611198906,2.8903717578961645,2.653241964607215,0.6043159668533296
215,77.0,2014.0,11.45,13.0,15.8,2.0,0.08,3.6653103000000002,2.5649493574615367,4.343805421853684,2.760009940032921,1.2989129975118343
216,19.0,2017.0,9.84,2.89,18.6,1.0,0.1,1.51,1.0612565021243408,2.9444389791664403,2.9231615807191558,0.412109650826833
217,19.0,2017.0,9.84,1.18,4.7,1.0,0.17,1.06,0.16551443847757333,2.9444389791664403,1.547562508716013,0.058268908123975824
218,57.0,2000.0,6.59,1070.986,133.7,3.0,0.51,13.114412999999999,6.976334998466886,4.04305126783455,4.895598484107897,2.5737118544063824
219,54.0,2020.0,11.041,8.2,11.9,2.0,0.22,2.7910160999999998,2.1041341542702074,3.9889840465642745,2.4765384001174837,1.0264057230792885
220,93.0,2017.0,10.8275,1.78,1.2,1.0,0.19,1.18,0.5766133643039938,4.532599493153256,0.1823215567939546,0.16551443847757333
221,93.0,2017.0,10.8275,4.18,6.0,1.0,0.11,1.88,1.430311246536665,4.532599493153256,1.791759469228055,0.6312717768418578
222,93.0,2017.0,10.8275,10.5,257.8,2.0,0.32,3.2281631999999996,2.3513752571634776,4.532599493153256,5.552184090505087,1.1719133067505267
223,50.0,2007.0,12.4,794.5,1.9,3.0,0.07,13.226502,6.677712985976771,3.912023005428146,0.6418538861723947,2.582222544074291
224,50.0,2018.0,12.4,522.4504880000001,18.5,3.0,0.17,13.45068,6.25853021954036,3.912023005428146,2.917770732084279,2.5990296623906723
225,67.0,2013.0,9.99,730.9399999999999,11.2,3.0,0.37,13.338591,6.59433137703772,4.204692619390966,2.4159137783010487,2.5906614127201557
226,66.0,2015.0,11.945,23.54,30.6,2.0,0.06,5.1897207000000005,3.1587011018321305,4.189654742026425,3.4210000089583352,1.646679880700815
227,66.0,2015.0,11.945,21.09,122.6,2.0,0.11,4.8646626,3.0487989944906833,4.189654742026425,4.808927023502111,1.5819973607149858
228,66.0,2017.0,11.945,7.6,48.1,2.0,0.12,2.6677182,2.028148247292285,4.189654742026425,3.8732821771117156,0.9812235002860555
229,66.0,2017.0,11.945,3.28,13.3,1.0,0.21,1.63,1.1878434223960523,4.189654742026425,2.5877640352277083,0.4885800148186709
230,18.0,2017.0,12.57,2.02,5.4,1.0,0.23,1.23,0.7030975114131134,2.8903717578961645,1.6863989535702288,0.20701416938432612
231,18.0,2017.0,12.57,2.31,40.5,1.0,0.17,1.32,0.8372475245337022,2.8903717578961645,3.7013019741124933,0.27763173659827955
232,77.0,2015.0,12.062,6.6,14.2,2.0,0.31,2.4547491,1.8870696490323797,4.343805421853684,2.653241964607215,0.8980245564310816
233,21.0,2020.0,7.7,10.27,24.5,2.0,0.11,3.1833275999999997,2.329227023940467,3.044522437723423,3.1986731175506815,1.1579270647757869
234,96.0,2012.0,12.332,13.9,3.3,2.0,0.02,4.5732311999999995,2.631888840136646,4.564348191467836,1.1939224684724346,1.5202200010187423
235,89.0,2020.0,13.74,1.86,1.2,1.0,0.0,1.264,0.62057648772511,4.48863636973214,0.1823215567939546,0.2342812957246657
236,89.0,2020.0,13.74,7.41,15.5,2.0,0.0,2.6340915,2.0028304393079956,4.48863636973214,2.740840023925201,0.9685383407587397
237,31.0,2019.0,15.18,147.1414,203.6,3.0,0.44,14.235303,4.991394029206712,3.4339872044851463,5.316157284676367,2.6557250060672177
238,31.0,2019.0,10.91,1.84,3.9,1.0,0.0,1.217,0.6097655716208943,3.4339872044851463,1.3609765531356006,0.19638881400539018
239,31.0,2019.0,10.91,3.4,9.1,1.0,0.0,1.66,1.2237754316221157,3.4339872044851463,2.2082744135228043,0.5068176023684519
240,31.0,2019.0,10.91,6.1,55.7,2.0,0.0,2.3426601,1.8082887711792655,3.4339872044851463,4.019980146933238,0.8512870785793918
241,66.0,2010.0,11.938,8.4,2.6,2.0,0.08,2.8358517,2.128231705849268,4.189654742026425,0.9555114450274363,1.0423423153421012
242,31.0,2021.0,10.153,0.546,0.3,0.0,0.0,0.718,-0.6051363032372319,3.4339872044851463,-1.2039728043259361,-0.33128570993391293
243,45.0,2018.0,13.04,8.0,3.0,2.0,0.07,2.7461805,2.0794415416798357,3.8066624897703196,1.0986122886681098,1.0102110371593078
244,52.0,2022.0,12.675,1.21,2.6,1.0,0.0,1.15,0.1906203596086497,3.9512437185814275,0.9555114450274363,0.13976194237515863
245,23.0,2021.0,9.65,1.71,7.0,1.0,0.0,1.17,0.5364933705145685,3.1354942159291497,1.9459101490553132,0.1570037488096647
246,55.0,2017.0,10.166,7.14,6.9,2.0,0.12,2.5668381,1.965712776351493,4.007333185232471,1.9315214116032138,0.9426748301688205
247,59.0,2016.0,10.844,2.47,2.6,1.0,0.0,1.38,0.9042181506398859,4.07753744390572,0.9555114450274363,0.3220834991691132
248,59.0,2016.0,10.844,6.26,13.7,2.0,0.05,2.3762868,1.8341801851120072,4.07753744390572,2.617395832834079,0.8655391012865933
249,19.0,2019.0,7.49,2.69,12.9,1.0,0.06,1.45,0.9895411936137477,2.9444389791664403,2.5572273113676265,0.371563556432483
250,39.0,2021.0,8.31,7.6,50.8,2.0,0.45,2.6340915,2.028148247292285,3.6635616461296463,3.927896354584436,0.9685383407587397
251,39.0,2021.0,8.31,53.825786,2.1,3.0,0.11,8.3954661,3.9857526460235086,3.6635616461296463,0.7419373447293773,2.1276918101318003
252,41.0,2014.0,11.66,11.07,20.1,2.0,0.11,3.3290433,2.4042387467205457,3.713572066704308,3.0007198150650303,1.2026849654172804
253,70.0,2019.0,12.903,16.57,13.4,2.0,0.37,4.2257553,2.8075938314384716,4.248495242049359,2.5952547069568657,1.4411980140625917
254,30.0,2011.0,9.81,6.043,7.4,2.0,0.04,2.3314512,1.7989005773794216,3.4011973816621555,2.0014800002101243,0.8464909063158989
255,30.0,2014.0,9.81,32.422,14.0,2.0,0.12,6.276984000000001,3.4788372047193814,3.4011973816621555,2.6390573296152584,1.836889610343776
256,30.0,2020.0,9.81,5.223,36.1,2.0,0.07,2.14,1.6530719494541617,3.4011973816621555,3.586292865338835,0.7608058290337602
257,32.0,2004.0,10.67,22.1,2.6,2.0,0.14,4.1697108,3.095577608523707,3.4657359027997265,0.9555114450274363,1.4278466808877273
258,46.0,2020.0,11.49,13.2,9.6,2.0,0.1,3.698937,2.580216829592325,3.828641396489095,2.2617630984737906,1.3080454810751068
259,26.0,2021.0,11.39,2.82,1.5,1.0,0.05,1.305,1.0367368849500223,3.258096538021482,0.4054651081081644,0.2662030407746567
260,57.0,2013.0,5.18799,1271.2,259.9,3.0,0.0,13.002324,7.147716615222507,4.04305126783455,5.560296941647445,2.565128110714991
261,25.0,2022.0,9.05,5.2,140.4,2.0,0.45,2.13,1.6486586255873816,3.2188758248682006,4.944495491591711,0.7561219797213337
262,34.0,2016.0,9.71,5.36,8.7,2.0,0.08,2.17,1.6789639750827108,3.5263605246161616,2.163323025660538,0.7747271675523681
263,21.0,2005.0,10.57,15.8,5.4,2.0,0.0,4.1024574,2.760009940032921,3.044522437723423,1.6863989535702288,1.411586160015947
264,21.0,2007.0,10.57,5.5,12.9,2.0,0.0,2.21,1.7047480922384253,3.044522437723423,2.5572273113676265,0.7929925155296614
265,21.0,2009.0,10.57,1.7,3.1,1.0,0.0,1.17,0.5306282510621704,3.044522437723423,1.1314021114911006,0.1570037488096647
266,21.0,2017.0,10.066,2.82,14.6,1.0,0.13,1.49,1.0367368849500223,3.044522437723423,2.681021528714291,0.3987761199573678
267,34.0,2009.0,9.7,104.23840000000001,1.6,3.0,0.3,12.441879,4.646680583504622,3.5263605246161616,0.47000362924573563,2.521068120920961
268,24.0,2011.0,10.602,5.6,7.2,2.0,0.13,2.23,1.7227665977411035,3.1780538303479458,1.9740810260220096,0.8020015854720274
269,24.0,2011.0,10.602,3.8,28.1,1.0,0.02,1.77,1.33500106673234,3.1780538303479458,3.3357695763397,0.5709795465857378
270,24.0,2013.0,10.602,2.7,62.2,1.0,0.02,1.45,0.9932517730102834,3.1780538303479458,4.130354999745133,0.371563556432483
271,24.0,2013.0,10.602,2.7,39.0,1.0,0.03,1.45,0.9932517730102834,3.1780538303479458,3.6635616461296463,0.371563556432483
272,24.0,2013.0,10.602,4.6,256.2,1.0,0.08,1.99,1.5260563034950492,3.1780538303479458,5.545958389462633,0.688134638736401
273,15.0,2007.0,9.38,11.09,4.7,2.0,0.2,3.3290433,2.4060438013622756,2.70805020110221,1.547562508716013,1.2026849654172804
274,52.0,2010.0,9.58,2129.26,2.9,3.0,0.33,12.666056999999999,7.663529780499536,3.9512437185814275,1.0647107369924282,2.538925738320967
275,52.0,2016.0,9.58,2161.04,20.1,3.0,0.0,12.666056999999999,7.678344866284677,3.9512437185814275,3.0007198150650303,2.538925738320967
276,52.0,2012.0,9.58,4.4,3.6,1.0,0.26,1.93,1.4816045409242156,3.9512437185814275,1.2809338454620642,0.6575200029167941
277,52.0,2012.0,9.58,8.1,35.4,2.0,0.13,2.7685983,2.0918640616783932,3.9512437185814275,3.5667118201397288,1.018341163242558
278,16.0,2014.0,10.94,4.4,17.5,1.0,0.08,1.93,1.4816045409242156,2.772588722239781,2.8622008809294686,0.6575200029167941
279,16.0,2014.0,10.94,8.7,57.3,2.0,0.1,2.8918962,2.163323025660538,2.772588722239781,4.048300623720694,1.0619124115361984
280,47.0,2019.0,9.98,9.0,24.2,2.0,0.0,2.9479407,2.1972245773362196,3.8501476017100584,3.186352633162641,1.0811068587923454
281,15.0,2014.0,9.15,17.2,38.1,2.0,0.17,4.3154265,2.8449093838194073,2.70805020110221,3.6402142821326553,1.462196160902365
282,15.0,2020.0,9.15,16.0,2.0,2.0,0.4,4.1360841,2.772588722239781,2.70805020110221,0.6931471805599453,1.419749470655108
283,51.0,2021.0,9.84,13.64,19.5,2.0,0.12,3.7661904,2.613006652415316,3.9318256327243257,2.970414465569701,1.326063986577785
284,36.0,2021.0,9.22,2.96,2.4,1.0,0.24,1.53,1.085189268335969,3.58351893845611,0.8754687373538999,0.4252677354043441
285,16.0,2008.0,8.66,216.104,10.0,3.0,0.08,14.011125,5.375759773290631,2.772588722239781,2.302585092994046,2.6398516569109276
286,16.0,2014.0,8.66,5.4,35.7,2.0,0.18,2.18,1.6863989535702288,2.772588722239781,3.5751506887855933,0.7793248768009977
287,29.0,2006.0,10.41,286.02000000000004,5.2,3.0,0.04,13.899036,5.656061738444789,3.367295829986474,1.6486586255873816,2.6318194852136636
288,29.0,2014.0,10.41,223.0956,19.4,3.0,0.1,14.011125,5.40760037914629,3.367295829986474,2.9652730660692823,2.6398516569109276
289,35.0,1999.0,6.12,1404.676,15.8,3.0,0.04,12.890234999999999,7.247561950192222,3.5553480614894135,2.760009940032921,2.5564700479718767
290,15.0,1998.0,10.16,723.1856799999999,61.1,3.0,0.03,13.338591,6.583666007996971,2.70805020110221,4.11251186617755,2.5906614127201557
291,15.0,2000.0,10.16,226.97276,30.1,3.0,0.26,14.011125,5.424830010280827,2.70805020110221,3.40452517175483,2.6398516569109276
292,15.0,2005.0,10.16,6.83,1.9,2.0,0.21,2.5107936,1.9213246735826988,2.70805020110221,0.6418538861723947,0.9205988784696206
293,15.0,2010.0,10.16,14.6,124.3,2.0,0.06,3.9231149999999997,2.681021528714291,2.70805020110221,4.822697998516666,1.36688598109804
294,11.0,2020.0,7.56,4.2,9.3,1.0,0.0,1.88,1.4350845252893227,2.3978952727983707,2.2300144001592104,0.6312717768418578
295,11.0,2020.0,7.56,7.6,21.8,2.0,0.0,2.6677182,2.028148247292285,2.3978952727983707,3.0819099697950434,0.9812235002860555
296,15.0,2020.0,12.71,30.9,241.9,2.0,0.18,6.0976416,3.4307561839036995,2.70805020110221,5.488524417615982,1.8079020734705236
297,15.0,2020.0,12.71,66.738,2.1,3.0,0.46,9.5948184,4.2007745058379475,2.70805020110221,0.7419373447293773,2.261223202756323
298,100.0,2020.0,11.297,9.65,18.3,2.0,0.29,3.0712386,2.2669579153508947,4.605170185988092,2.9069010598473755,1.122080933002651
299,39.0,2018.0,9.4,19.66,73.9,2.0,0.44,4.6741113,2.9785861147190205,3.6635616461296463,4.302712827954156,1.5420390484133824
300,97.0,2017.0,10.37,4.91,1.2,1.0,0.0,1.577,1.5912739418064292,4.574710978503383,0.1823215567939546,0.4555243079809013
301,97.0,2017.0,10.37,0.84,3.6,1.0,0.0,1.241,-0.1743533871447778,4.574710978503383,1.2809338454620642,0.21591750622247025
302,97.0,2017.0,10.37,4.04,6.2,2.0,0.0,2.022,1.3962446919730587,4.574710978503383,1.824549292051046,0.7040871205982796
303,49.0,2019.0,10.03,13.02,3.8,2.0,0.11,3.6653103000000002,2.5664866367804233,3.8918202981106265,1.33500106673234,1.2989129975118343
304,32.0,2019.0,9.56,5.63,13.9,2.0,0.36,2.24178,1.728109442151599,3.4657359027997265,2.631888840136646,0.8072701931626175
305,27.0,2018.0,9.62,6.624,15.5,2.0,0.05,2.465958,1.8906994170829585,3.295836866004329,2.740840023925201,0.9025803729669424
306,2137.0,2021.0,12.316,6260.66,1.7,3.0,0.0,16.477083,8.742040889846558,7.667158255319148,0.5306282510621704,2.801970506387363
307,493.0,2004.0,11.593,6356.0,1195.9,3.0,0.0,33.6267,8.757154527656606,6.20050917404269,7.0866543189747615,3.5153203942648275
308,354.0,2010.0,12.416,5084.8,6037.4,3.0,0.0,20.17602,8.534010976342397,5.869296913133774,8.70572873467666,3.004494770498837
309,155.0,2014.0,14.146,3591.1400000000003,155788.8,3.0,0.0,14.1792585,8.18622497982091,5.043425116919247,11.956256522800128,2.6517802277762015
310,123.0,2008.0,9.46,26.69772,4.9,2.0,0.22,4.3602621,3.284578168501565,4.812184355372417,1.589235205116581,1.4725321702330272
311,123.0,2018.0,9.46,730.9399999999999,9.3,3.0,0.6,13.338591,6.59433137703772,4.812184355372417,2.2300144001592104,2.5906614127201557
312,466.0,2009.0,12.665,67.0558,3.2,3.0,0.0,10.7493351,4.205525108596545,6.144185634125646,1.1631508098056809,2.374843901498019
313,805.0,2009.0,10.421,270.44780000000003,2.9,3.0,0.01,14.2577208,5.600079103693853,6.690842277418564,1.0647107369924282,2.6572985705146484
314,805.0,2009.0,10.421,4538.184,446.3,3.0,0.66,12.329790000000001,8.420282211014054,6.690842277418564,6.100991371635224,2.5120182854010427
315,726.0,2010.0,9.988,1093.232,4.6,3.0,0.11,15.916637999999999,6.996893725487922,6.587550014824796,1.5260563034950492,2.7673649772098874
316,628.0,2010.0,12.41,616.532,10.9,3.0,0.19,11.881434,6.424110227177852,6.4425401664681985,2.388762789235098,2.474977013720694
317,739.0,2010.0,10.911,1332.5354,2.8,3.0,0.04,14.448272099999999,7.194838722291241,6.6052979209482015,1.0296194171811581,2.670574829553768
318,301.0,2010.0,10.375,184.32399999999998,10.3,3.0,0.35,11.769345,5.216695078660943,5.707110264748875,2.33214389523559,2.46549826976615
319,301.0,2010.0,10.375,1080.52,15.3,3.0,0.39,13.114412999999999,6.9851976857247315,5.707110264748875,2.72785282839839,2.5737118544063824
320,526.0,2010.0,12.597,62.60660000000001,5.5,3.0,0.08,11.1528555,4.136870703858468,6.26530121273771,1.7047480922384253,2.4116955637731734
321,659.0,2010.0,12.826,92.7976,4.0,3.0,0.07,12.688474799999998,4.53042077738876,6.490723534502507,1.3862943611198906,2.540694085377709
322,519.0,2006.0,9.827,166.845,4.5,3.0,0.0,14.7845391,5.117065237712103,6.251903883165888,1.5040773967762742,2.6935819793318956
323,232.0,2010.0,11.231,2302.7788,2.9,3.0,0.02,9.7181163,7.741871846575501,5.44673737166631,1.0647107369924282,2.2739918033951225
324,904.0,2010.0,11.459,1547.6860000000001,4.1,3.0,0.23,12.441879,7.344516191197114,6.806829360392176,1.410986973710262,2.521068120920961
325,267.0,2010.0,9.763,784.9660000000001,3.2,3.0,0.02,12.890234999999999,6.6656404047425015,5.58724865840025,1.1631508098056809,2.5564700479718767
326,1190.0,2010.0,11.937,425.85200000000003,1.2,3.0,0.11,12.217701,6.054091868065436,7.081708586105575,0.1823215567939546,2.5028858018377704
327,1355.0,2010.0,11.762,238.35000000000002,3.4,3.0,0.07,14.57157,5.473740181650835,7.2115567333138015,1.2237754316221157,2.6790723700642087
328,980.0,2010.0,13.146,180.82819999999998,3.7,3.0,0.02,12.722101499999999,5.197547409246809,6.887552571664617,1.308332819650179,2.5433407565300836
329,463.0,2010.0,11.757,22.2481,4.2,2.0,0.12,7.0616069999999995,3.1022566117076105,6.137727054086234,1.4350845252893227,1.954672646000159
330,650.0,2011.0,12.052,197.036,3.0,3.0,0.0,11.433078,5.283386453159616,6.476972362889683,1.0986122886681098,2.4365107328928977
331,1309.0,2011.0,13.098,198.9428,3.3,3.0,0.05,13.585186799999999,5.293017346220577,7.1770187659099,1.1939224684724346,2.6089799932438407
332,1023.0,2011.0,11.825,279.664,5.7,3.0,0.09,13.114412999999999,5.633588882592731,6.930494765951626,1.7404661748405046,2.5737118544063824
333,417.0,2007.0,8.72,2764.8599999999997,5.6,3.0,0.52,10.6596639,7.924745279763154,6.0330862217988015,1.7227665977411035,2.366466889159971
334,698.0,2011.0,10.352,263.774,2.8,3.0,0.04,16.140816,5.575092675911122,6.548219102762372,1.0296194171811581,2.7813512191846272
335,1122.0,2011.0,11.667,721.4060000000001,5.0,3.0,0.25,12.217701,6.581202085595927,7.022868086082641,1.6094379124341003,2.5028858018377704
336,943.0,2011.0,11.439,216.104,2.2,3.0,0.16,22.193622,5.375759773290631,6.849066282633458,0.7884573603642703,3.0998049503031617
337,1292.0,2011.0,11.032,292.37600000000003,3.5,3.0,0.0,20.736465,5.6780406451635645,7.163946684342547,1.252762968495368,3.0318937446869514
338,813.0,2011.0,10.403,1058.2740000000001,5.5,3.0,0.43,13.417053300000001,6.964394558094968,6.70073110954781,1.7047480922384253,2.596526532172554
339,1654.0,2011.0,12.389,335.59680000000003,3.6,3.0,0.125,14.9302548,5.815910439386686,7.4109518755836366,1.2809338454620642,2.7033896777149153
340,960.0,2011.0,12.146,587.35796,1.3,3.0,0.06,14.313765299999998,6.375634446574419,6.866933284461882,0.26236426446749106,2.66122168264712
341,1274.0,2011.0,13.427,371.50820000000004,2.8,3.0,0.06,13.204084199999999,5.917570936592547,7.149916836132109,1.0296194171811581,2.5805261908261126
342,832.0,2012.0,12.525,84.85260000000001,4.6,3.0,0.07,9.2473425,4.440915633520728,6.723832440821209,1.5260563034950492,2.224336212949262
343,2274.0,2012.0,12.282,190.3622,3.5,3.0,0.0,17.6091819,5.248928573235928,7.729295674310482,1.252762968495368,2.868420464870202
344,439.0,2007.0,11.856,206.57000000000002,2.9,3.0,0.0,10.536366,5.330639338010162,6.0844994130751715,1.0647107369924282,2.3548327018786304
345,1515.0,2012.0,11.34,152.544,4.5,3.0,0.0,17.037528,5.027453079022416,7.323170717943469,1.5040773967762742,2.835418440454903
346,1136.0,2012.0,11.365,378.182,2.7,3.0,0.0,22.978244999999998,5.935375561226054,7.035268599281097,0.9932517730102834,3.1345478987470345
